Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Wu Y.,Cobolli F.,Cobolli F.,142,20,434,2030,1.67,2.2,6-7 1-6
Chile Open,2026-02-27,ATP250,Indoor,Clay,2nd Round,3,Tirante T.A.,Tabilo A.,Tabilo A.,76,42,739,1113,3.2,1.36,6-4 3-6 3-6
Chile Open,2026-02-27,ATP250,Indoor,Clay,Quarterfinals,3,Darderi L.,Pellegrino A.,Darderi L.,21,137,1904,447,1.13,6.0,6-3 3-6 6-2
Chile Open,2026-02-27,ATP250,Indoor,Clay,Quarterfinals,3,Hanfmann Y.,Gaubas V.,Hanfmann Y.,81,107,695,558,1.3,3.5,3-6 6-2 6-2
Chile Open,2026-02-27,ATP250,Indoor,Clay,Quarterfinals,3,Nava E.,Cerundolo F.,Cerundolo F.,79,19,710,2170,5.0,1.17,1-6 1-6
Dubai Tennis Championships,2026-02-27,ATP500,Outdoor,Hard,Semifinals,3,Medvedev D.,Auger-Aliassime F.,Medvedev D.,11,8,2960,4080,1.73,2.1,6-4 6-2
Dubai Tennis Championships,2026-02-27,ATP500,Outdoor,Hard,Semifinals,3,Rublev A.,Griekspoor T.,Griekspoor T.,18,25,2210,1655,1.33,3.4,5-7 6-7
Abierto Mexicano,2026-02-28,ATP500,Outdoor,Hard,Semifinals,3,Kecmanovic M.,Cobolli F.,Cobolli F.,84,20,685,2030,1.57,2.38,6-7 6-3 4-6
Abierto Mexicano,2026-02-28,ATP500,Outdoor,Hard,Semifinals,3,Tiafoe F.,Nakashima B.,Tiafoe F.,28,29,1590,1535,1.91,1.91,3-6 7-6 6-4
Chile Open,2026-02-28,ATP250,Indoor,Clay,Quarterfinals,3,Tabilo A.,Baez S.,Baez S.,42,52,1113,1005,2.0,1.8,6-7 1-6
Chile Open,2026-02-28,ATP250,Indoor,Clay,Semifinals,3,Baez S.,Darderi L.,Darderi L.,52,21,1005,1904,2.38,1.57,4-6 3-6
Chile Open,2026-02-28,ATP250,Indoor,Clay,Semifinals,3,Hanfmann Y.,Cerundolo F.,Hanfmann Y.,81,19,695,2170,4.5,1.2,6-3 6-4
Abierto Mexicano,2026-03-01,ATP500,Outdoor,Hard,The Final,3,Tiafoe F.,Cobolli F.,Cobolli F.,28,20,1590,2030,1.8,2.0,6-7 4-6
Chile Open,2026-03-01,ATP250,Indoor,Clay,The Final,3,Darderi L.,Hanfmann Y.,Darderi L.,21,81,1904,695,1.44,2.75,7-6 7-5
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Bergs Z.,Struff J.L.,Bergs Z.,47,313,1030,209,1.73,2.1,6-3 6-4
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Damm M.,Ugo Carabelli C.,Ugo Carabelli C.,129,67,477,790,1.53,2.5,6-7 3-6
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Diallo G.,Bellucci M.,Diallo G.,38,94,1175,640,1.8,2.0,7-6 6-4
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Duckworth J.,Svrcina D.,Svrcina D.,83,109,691,569,3.0,1.4,2-6 4-6
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Fucsovics M.,O Connell C.,Fucsovics M.,56,127,916,493,1.73,2.1,7-5 6-3
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Giron M.,Navone M.,Giron M.,69,79,780,725,1.33,3.4,4-6 7-5 6-3
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Halys Q.,Walton A.,Walton A.,102,91,600,650,1.5,2.63,3-6 3-6
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Mannarino A.,Berrettini M.,Berrettini M.,48,66,1025,820,2.75,1.44,6-4 5-7 5-7
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Quinn E.,Opelka R.,Opelka R.,73,68,761,786,1.67,2.2,5-7 6-7
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Bonzi B.,Royer V.,Bonzi B.,111,60,564,872,1.91,1.91,6-4 6-3
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Cilic M.,Svajda Z.,Svajda Z.,51,99,990,614,1.62,2.3,6-7 4-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Dimitrov G.,Atmane T.,Dimitrov G.,42,52,1105,958,1.62,2.3,6-4 5-7 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Fearnley J.,Dzumhur D.,Fearnley J.,87,64,662,840,1.73,2.1,6-3 6-3
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Fonseca J.,Collignon R.,Fonseca J.,35,77,1240,733,1.73,2.1,7-6 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Hurkacz H.,Kovacevic A.,Kovacevic A.,71,72,775,771,1.4,3.0,6-7 6-7
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Marozsan F.,Bautista Agut R.,Bautista Agut R.,46,93,1040,645,1.29,3.75,4-6 7-6 4-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Michelsen A.,Merida Aguilar D.,Michelsen A.,44,139,1085,432,1.29,3.75,6-3 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Monfils G.,Galarneau A.,Monfils G.,148,219,410,265,1.62,2.3,6-3 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Mpetshi G.,Majchrzak K.,Majchrzak K.,54,57,930,895,2.3,1.62,3-6 6-1 5-7
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Popyrin A.,Brooksby J.,Brooksby J.,45,41,1050,1135,2.2,1.67,3-6 4-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Prizmic D.,Schoolkate T.,Prizmic D.,119,118,541,547,1.29,3.75,7-6 3-6 7-5
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Shimabukuro S.,Shevchenko A.,88,113,659,554,2.3,1.62,6-4 3-6 6-2
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Tseng C.H.,Baez S.,Baez S.,144,53,414,940,3.2,1.36,3-6 2-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Tsitsipas S.,Shapovalov D.,Shapovalov D.,43,39,1085,1160,1.73,2.1,2-6 6-3 4-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Comesana F.,Korda S.,Korda S.,82,37,694,1220,5.5,1.14,5-7 0-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Hijikata R.,Maestrelli F.,Hijikata R.,117,114,547,553,1.67,2.2,7-6 6-4
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,McDonald M.,Arnaldi M.,McDonald M.,126,85,498,665,1.67,2.2,6-0 6-1
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Nava E.,Borges N.,Borges N.,75,49,753,1020,2.38,1.57,6-7 5-7
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Tabilo A.,Jodar R.,Tabilo A.,40,103,1138,594,2.3,1.62,6-1 6-2
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Cerundolo J.M.,Cerundolo J.M.,59,70,873,778,1.4,3.0,6-7 7-6 3-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Zheng M.,Kopriva V.,Kopriva V.,145,62,414,848,1.73,2.1,6-7 5-7
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Auger-Aliassime F.,Monfils G.,Auger-Aliassime F.,9,148,3950,410,1.17,5.0,6-7 6-3 6-4
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Brooksby J.,Tiafoe F.,Tiafoe F.,41,22,1135,1870,1.91,1.91,4-6 2-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Cobolli F.,Kecmanovic M.,Cobolli F.,15,58,2480,875,2.0,1.8,3-6 6-3 6-4
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Fucsovics M.,Musetti L.,Fucsovics M.,56,5,916,4405,3.5,1.3,7-5 6-1
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Opelka R.,Shelton B.,Shelton B.,68,8,786,4010,3.75,1.29,7-6 6-7 3-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Ugo Carabelli C.,Nakashima B.,Nakashima B.,67,30,790,1535,5.0,1.17,3-6 4-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Walton A.,Tien L.,Tien L.,91,27,650,1685,5.0,1.17,6-7 6-7
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Zverev A.,Berrettini M.,Zverev A.,4,66,4555,820,1.2,4.5,6-3 6-4
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Bergs Z.,Paul T.,Paul T.,47,24,1030,1815,4.5,1.2,1-6 2-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Cerundolo F.,Bonzi B.,Cerundolo F.,20,111,2170,564,1.4,3.0,6-4 5-7 7-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Davidovich Fokina A.,Svajda Z.,Davidovich Fokina A.,19,99,2190,614,1.57,2.38,7-6 6-2
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Diallo G.,Rublev A.,Diallo G.,38,17,1175,2400,3.5,1.3,6-7 7-6 6-3
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Draper J.,Bautista Agut R.,Draper J.,14,93,2510,645,1.13,6.0,3-6 6-3 6-2
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Hijikata R.,Darderi L.,Hijikata R.,117,21,547,2104,2.75,1.44,4-6 6-2 6-4
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Khachanov K.,Fonseca J.,Fonseca J.,16,35,2450,1240,2.2,1.67,6-4 6-7 4-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Korda S.,De Minaur A.,De Minaur A.,37,6,1220,4235,2.63,1.5,6-4 4-6 4-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Majchrzak K.,Djokovic N.,Djokovic N.,57,3,895,5280,7.0,1.1,6-4 1-6 2-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Mensik J.,Giron M.,Mensik J.,12,69,2650,780,1.33,3.4,7-5 7-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Moutet C.,Kovacevic A.,Kovacevic A.,33,72,1383,771,1.67,2.2,1-6 4-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Shapovalov D.,Etcheverry T.,Shapovalov D.,39,31,1160,1445,1.5,2.63,6-3 2-6 7-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Shevchenko A.,Ruud C.,Ruud C.,88,13,659,2625,5.0,1.17,1-6 6-7
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Svrcina D.,Sinner J.,Sinner J.,109,2,569,10400,26.0,1.01,1-6 1-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Vacherot V.,Borges N.,Vacherot V.,26,49,1691,1020,1.62,2.3,7-5 7-5
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Alcaraz C.,Dimitrov G.,Alcaraz C.,1,42,13550,1105,1.04,13.0,6-2 6-3
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Baez S.,Lehecka J.,Baez S.,53,23,940,1850,2.75,1.44,6-4 6-1
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Fearnley J.,Fritz T.,Fritz T.,87,7,662,4220,4.5,1.2,3-6 7-6 1-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Kopriva V.,Bublik A.,Bublik A.,62,10,848,3405,4.5,1.2,6-3 6-7 2-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,McDonald M.,Norrie C.,Norrie C.,126,29,498,1603,2.5,1.53,2-6 3-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Michelsen A.,Humbert U.,Michelsen A.,44,34,1085,1285,1.91,1.91,7-5 6-7 7-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Tabilo A.,Medvedev D.,Medvedev D.,40,11,1138,3360,4.0,1.25,4-6 2-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Davidovich Fokina A.,Mensik J.,Davidovich Fokina A.,19,12,2190,2650,2.2,1.67,6-2 4-6 6-2
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Fils A.,Fucsovics M.,Fils A.,32,56,1440,916,1.36,3.2,6-3 7-5
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Shapovalov D.,Sinner J.,Sinner J.,39,2,1160,10400,13.0,1.04,3-6 2-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Shelton B.,Tien L.,Tien L.,8,27,4010,1685,1.67,2.2,6-7 6-4 3-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Zverev A.,Nakashima B.,Zverev A.,4,30,4555,1535,1.25,4.0,7-6 5-7 6-4
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Auger-Aliassime F.,Diallo G.,Auger-Aliassime F.,9,38,3950,1175,1.22,4.33,6-7 6-3 6-3
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Cerundolo F.,Draper J.,Draper J.,20,14,2170,2510,2.63,1.5,1-6 5-7
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Cobolli F.,Tiafoe F.,Tiafoe F.,15,22,2480,1870,2.1,1.73,1-6 2-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,De Minaur A.,Norrie C.,Norrie C.,6,29,4235,1603,1.2,4.5,4-6 4-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Djokovic N.,Kovacevic A.,Djokovic N.,3,72,5280,771,1.13,6.0,6-4 1-6 6-4
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Hijikata R.,Bublik A.,Hijikata R.,117,10,547,3405,4.5,1.2,6-7 7-6 6-3
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Michelsen A.,Fritz T.,Michelsen A.,44,7,1085,4220,3.2,1.36,6-4 7-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Paul T.,Fonseca J.,Fonseca J.,24,35,1815,1240,1.44,2.75,2-6 3-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Vacherot V.,Ruud C.,Ruud C.,26,13,1691,2625,2.38,1.57,6-3 3-6 4-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,3rd Round,3,Alcaraz C.,Rinderknech A.,Alcaraz C.,1,28,13550,1617,1.02,17.0,6-7 6-3 6-2
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,3rd Round,3,Baez S.,Medvedev D.,Medvedev D.,53,11,940,3360,5.5,1.14,4-6 0-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,4th Round,3,Fils A.,Auger-Aliassime F.,Fils A.,32,9,1440,3950,2.2,1.67,6-3 7-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,4th Round,3,Tiafoe F.,Zverev A.,Zverev A.,22,4,1870,4555,3.4,1.33,3-6 4-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,4th Round,3,Tien L.,Davidovich Fokina A.,Tien L.,27,19,1685,2190,1.67,2.2,4-6 6-1 7-6
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Alcaraz C.,Ruud C.,Alcaraz C.,1,13,13550,2625,1.06,10.0,6-1 7-6
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Fonseca J.,Sinner J.,Sinner J.,35,2,1240,10400,9.0,1.07,6-7 6-7
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Michelsen A.,Medvedev D.,Medvedev D.,44,11,1085,3360,4.0,1.25,2-6 4-6
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Norrie C.,Hijikata R.,Norrie C.,29,117,1603,547,1.3,3.5,6-4 6-2
BNP Paribas Open,2026-03-12,Masters 1000,Outdoor,Hard,4th Round,3,Djokovic N.,Draper J.,Draper J.,3,14,5280,2510,1.67,2.2,6-4 4-6 6-7
BNP Paribas Open,2026-03-12,Masters 1000,Outdoor,Hard,Quarterfinals,3,Tien L.,Sinner J.,Sinner J.,27,2,1685,10400,9.0,1.07,1-6 2-6
BNP Paribas Open,2026-03-12,Masters 1000,Outdoor,Hard,Quarterfinals,3,Zverev A.,Fils A.,Zverev A.,4,32,4555,1440,1.57,2.38,6-2 6-3
BNP Paribas Open,2026-03-13,Masters 1000,Outdoor,Hard,Quarterfinals,3,Medvedev D.,Draper J.,Medvedev D.,11,14,3360,2510,1.53,2.5,6-1 7-5
BNP Paribas Open,2026-03-13,Masters 1000,Outdoor,Hard,Quarterfinals,3,Norrie C.,Alcaraz C.,Alcaraz C.,29,1,1603,13550,11.0,1.05,3-6 4-6
BNP Paribas Open,2026-03-14,Masters 1000,Outdoor,Hard,Semifinals,3,Alcaraz C.,Medvedev D.,Medvedev D.,1,11,13550,3360,1.17,5.0,3-6 6-7
BNP Paribas Open,2026-03-14,Masters 1000,Outdoor,Hard,Semifinals,3,Sinner J.,Zverev A.,Sinner J.,2,4,10400,4555,1.17,5.0,6-2 6-4
BNP Paribas Open,2026-03-15,Masters 1000,Outdoor,Hard,The Final,3,Sinner J.,Medvedev D.,Sinner J.,2,11,10400,3360,1.22,4.33,7-6 7-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Basilashvili N.,Navone M.,Navone M.,134,61,463,855,1.91,1.91,6-7 3-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Bautista Agut R.,Duckworth J.,Bautista Agut R.,89,80,668,694,1.62,2.3,7-6 7-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Berrettini M.,Muller A.,Berrettini M.,68,90,800,665,1.2,4.5,6-4 6-2
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Borges N.,Opelka R.,Opelka R.,50,67,995,803,2.1,1.73,7-6 2-6 6-7
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Brooksby J.,Bergs Z.,Bergs Z.,42,45,1115,1030,1.57,2.38,5-7 2-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Cilic M.,Popyrin A.,Cilic M.,49,47,1000,1010,1.67,2.2,6-4 6-4
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Comesana F.,Tabilo A.,Tabilo A.,82,41,679,1118,2.75,1.44,4-6 2-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Dimitrov G.,Collignon R.,Collignon R.,44,72,1035,768,1.67,2.2,6-7 6-4 6-7
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Dzumhur D.,Buse I.,Dzumhur D.,76,63,723,836,2.63,1.5,6-7 7-6 6-1
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Giron M.,Landaluce M.,Landaluce M.,70,151,790,394,1.5,2.63,3-6 6-7
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Halys Q.,Draxl L.,Halys Q.,111,147,580,406,1.44,2.75,6-7 6-1 6-1
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Hanfmann Y.,Jodar R.,Jodar R.,64,109,835,588,2.2,1.67,4-6 6-4 1-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Kouame M.,Svajda Z.,Kouame M.,385,96,122,644,4.5,1.2,5-7 6-4 6-4
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Majchrzak K.,Kecmanovic M.,Majchrzak K.,57,58,905,895,2.5,1.53,4-6 6-3 6-1
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Mannarino A.,Zhang Zh.,Mannarino A.,43,270,1060,195,1.91,1.91,6-3 6-2
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Marozsan F.,Fonseca J.,Fonseca J.,46,39,1020,1135,3.2,1.36,4-6 6-3 2-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Nava E.,Machac T.,Machac T.,74,48,741,1000,2.75,1.44,6-2 4-6 1-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Quinn E.,Hurkacz H.,Quinn E.,56,75,906,735,2.1,1.73,6-2 6-4
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Shapovalov D.,Van De Zandschulp B.,Van De Zandschulp B.,38,65,1160,823,1.5,2.63,5-7 3-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Struff J.L.,Blanch Dar.,Blanch Dar.,316,272,209,193,1.53,2.5,3-6 6-3 3-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Tsitsipas S.,Fery A.,Tsitsipas S.,51,174,995,342,1.36,3.2,6-1 7-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Ugo Carabelli C.,Mpetshi G.,Ugo Carabelli C.,66,59,810,890,2.63,1.5,2-6 6-3 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Altmaier D.,Atmane T.,Atmane T.,55,53,906,968,3.0,1.4,4-6 2-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Barrios M.,Cazaux A.,Cazaux A.,119,73,551,754,2.38,1.57,5-7 4-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Bellucci M.,Michelsen A.,Michelsen A.,77,40,720,1135,3.2,1.36,2-6 1-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,O Connell C.,Fucsovics M.,Fucsovics M.,130,54,493,959,2.63,1.5,6-7 3-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Sakamoto R.,Kovacevic A.,Sakamoto R.,164,92,366,661,2.38,1.57,6-4 3-6 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Arnaldi M.,Shevchenko A.,84,101,679,625,1.73,2.1,7-6 6-7 6-2
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Tirante T.A.,Royer V.,Tirante T.A.,81,69,691,795,2.0,1.8,7-5 6-7 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Walton A.,Baez S.,Walton A.,85,52,674,980,2.2,1.67,6-2 6-2
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Wu Y.,Diallo G.,Diallo G.,118,37,559,1185,1.8,2.0,2-6 6-7
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Bautista Agut R.,Khachanov K.,Khachanov K.,89,15,668,2410,3.5,1.3,3-6 3-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Bublik A.,Berrettini M.,Berrettini M.,11,68,3385,800,1.57,2.38,4-6 4-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Fils A.,Blanch Dar.,Fils A.,31,272,1440,193,1.17,5.0,6-2 6-3
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Fritz T.,Van De Zandschulp B.,Fritz T.,7,65,4170,823,1.29,3.75,6-3 6-7 6-3
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Mannarino A.,Paul T.,Paul T.,43,23,1060,1765,4.5,1.2,2-6 6-2 4-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Opelka R.,Draper J.,Opelka R.,67,26,803,1710,4.0,1.25,7-6 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Quinn E.,Ruud C.,Quinn E.,56,12,906,2715,2.63,1.5,6-4 7-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Alcaraz C.,Fonseca J.,Alcaraz C.,1,39,13550,1135,1.13,6.0,6-4 6-4
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Atmane T.,Rinderknech A.,Atmane T.,53,27,968,1657,2.3,1.62,7-6 6-3
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Auger-Aliassime F.,Fucsovics M.,Auger-Aliassime F.,8,54,4000,959,1.4,3.0,7-6 7-5
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Bergs Z.,Etcheverry T.,Etcheverry T.,45,32,1030,1430,1.73,2.1,6-7 6-7
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Cazaux A.,Tiafoe F.,Tiafoe F.,73,20,754,1920,3.2,1.36,6-7 1-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Cerundolo F.,Tirante T.A.,Cerundolo F.,19,81,2020,691,1.29,3.75,6-4 6-2
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Cobolli F.,Collignon R.,Collignon R.,14,72,2520,768,1.8,2.0,5-7 3-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Diallo G.,Humbert U.,Humbert U.,37,34,1185,1245,2.1,1.73,1-6 4-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Dzumhur D.,Sinner J.,Sinner J.,76,2,723,11400,41.0,1.0,3-6 3-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Halys Q.,Davidovich Fokina A.,Halys Q.,111,17,580,2260,3.0,1.4,7-6 6-4
