Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Western & Southern Financial Group Masters,2023-08-17,Masters 1000,Outdoor,Hard,3rd Round,3,Wawrinka S.,Purcell M.,Purcell M.,51,70,924,816,1.44,2.75,4-6 2-6
Western & Southern Financial Group Masters,2023-08-17,Masters 1000,Outdoor,Hard,3rd Round,3,Zverev A.,Medvedev D.,Zverev A.,17,3,2310,6530,2.63,1.5,6-4 5-7 6-4
Western & Southern Financial Group Masters,2023-08-18,Masters 1000,Outdoor,Hard,3rd Round,3,Djokovic N.,Monfils G.,Djokovic N.,2,211,8795,297,1.13,6.0,6-3 6-2
Western & Southern Financial Group Masters,2023-08-18,Masters 1000,Outdoor,Hard,Quarterfinals,3,Alcaraz C.,Purcell M.,Alcaraz C.,1,70,9395,816,1.08,8.0,4-6 6-3 6-4
Western & Southern Financial Group Masters,2023-08-18,Masters 1000,Outdoor,Hard,Quarterfinals,3,Popyrin A.,Hurkacz H.,Hurkacz H.,58,20,869,1685,3.75,1.29,1-6 6-7
Western & Southern Financial Group Masters,2023-08-19,Masters 1000,Outdoor,Hard,Quarterfinals,3,Djokovic N.,Fritz T.,Djokovic N.,2,9,8795,3605,1.22,4.33,6-0 6-4
Western & Southern Financial Group Masters,2023-08-19,Masters 1000,Outdoor,Hard,Quarterfinals,3,Mannarino A.,Zverev A.,Zverev A.,32,17,1276,2310,4.33,1.22,2-6 3-6
Western & Southern Financial Group Masters,2023-08-19,Masters 1000,Outdoor,Hard,Semifinals,3,Hurkacz H.,Alcaraz C.,Alcaraz C.,20,1,1685,9395,3.5,1.3,6-2 6-7 3-6
Western & Southern Financial Group Masters,2023-08-20,Masters 1000,Outdoor,Hard,Semifinals,3,Djokovic N.,Zverev A.,Djokovic N.,2,17,8795,2310,1.29,3.75,7-6 7-5
Western & Southern Financial Group Masters,2023-08-20,Masters 1000,Outdoor,Hard,The Final,3,Alcaraz C.,Djokovic N.,Djokovic N.,1,2,9395,8795,2.3,1.62,7-5 6-7 6-7
Winston-Salem Open at Wake Forest University,2023-08-20,ATP250,Outdoor,Hard,1st Round,3,Albot R.,Galan D.E.,Galan D.E.,105,70,576,804,2.1,1.73,1-6 5-7
Winston-Salem Open at Wake Forest University,2023-08-20,ATP250,Outdoor,Hard,1st Round,3,Bonzi B.,Muller A.,Bonzi B.,101,85,590,697,2.3,1.62,6-4 6-4
Winston-Salem Open at Wake Forest University,2023-08-20,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Varillas J.P.,Michelsen A.,133,74,465,779,1.3,3.5,6-3 6-7 6-0
Winston-Salem Open at Wake Forest University,2023-08-20,ATP250,Outdoor,Hard,1st Round,3,Safiullin R.,Cerundolo J.M.,Cerundolo J.M.,61,100,857,591,1.13,6.0,6-7 6-3 3-6
Winston-Salem Open at Wake Forest University,2023-08-20,ATP250,Outdoor,Hard,1st Round,3,Zhang Zh.,Ivashka I.,Zhang Zh.,67,99,815,591,1.8,2.0,4-6 7-6 6-2
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Cecchinato M.,Purcell M.,Purcell M.,109,47,549,1013,8.0,1.08,4-6 1-6
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Diaz Acosta F.,Halys Q.,Diaz Acosta F.,93,69,626,805,4.0,1.25,4-6 6-2 6-4
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Draper J.,Borges N.,Draper J.,118,79,526,754,1.4,3.0,6-3 6-1
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Krueger M.,Kotov P.,Krueger M.,275,97,211,603,2.1,1.73,6-3 6-4
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Kubler J.,Nakashima B.,Nakashima B.,86,72,693,795,3.2,1.36,1-6 6-3 6-7
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Lestienne C.,Koepfer D.,Koepfer D.,103,78,582,757,2.5,1.53,4-6 6-3 6-7
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Marchenko I.,Hijikata R.,Hijikata R.,267,111,221,544,2.3,1.62,6-4 3-6 2-6
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Mmoh M.,King D.,Mmoh M.,94,497,624,81,1.3,3.5,6-2 3-6 6-3
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,1st Round,3,Rinderknech A.,Kumar O.,Kumar O.,73,385,781,126,1.14,5.5,3-6 6-7
Winston-Salem Open at Wake Forest University,2023-08-21,ATP250,Outdoor,Hard,2nd Round,3,Zhang Zh.,Fucsovics M.,Fucsovics M.,67,58,815,884,2.2,1.67,4-6 2-6
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,1st Round,3,Van Assche L.,Kwiatkowski T.S.,Van Assche L.,65,477,831,89,1.53,2.5,3-6 6-3 6-2
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Bonzi B.,Korda S.,Korda S.,101,33,590,1240,3.75,1.29,2-6 3-6
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Cerundolo J.M.,Hanfmann Y.,Cerundolo J.M.,100,54,591,929,3.4,1.33,7-6 5-7 7-6
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Coric B.,Hijikata R.,Coric B.,29,111,1360,544,1.3,3.5,6-2 7-6
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Djere L.,Diaz Acosta F.,Djere L.,34,93,1215,626,1.4,3.0,6-3 6-3
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Galan D.E.,Baez S.,Baez S.,70,42,804,1055,1.8,2.0,6-3 4-6 4-6
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Gasquet R.,Huesler M.A.,Gasquet R.,57,87,910,689,1.91,1.91,6-4 6-4
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Kirchheimer S.,Koepfer D.,Koepfer D.,416,78,110,757,7.0,1.1,3-6 2-6
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Krueger M.,Lehecka J.,Lehecka J.,275,35,211,1198,4.0,1.25,6-2 2-6 3-6
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Nakashima B.,Fils A.,Nakashima B.,72,48,795,1007,1.8,2.0,6-7 7-6 6-2
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Ofner S.,Michelsen A.,Michelsen A.,59,133,868,465,2.3,1.62,6-7 5-7
Winston-Salem Open at Wake Forest University,2023-08-22,ATP250,Outdoor,Hard,2nd Round,3,Vukic A.,Van Assche L.,Vukic A.,51,65,949,831,1.57,2.38,6-3 6-7 6-3
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,2nd Round,3,Mmoh M.,Giron M.,Mmoh M.,94,63,624,850,2.63,1.5,6-3 6-4
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,2nd Round,3,Van De Zandschulp B.,Kumar O.,Kumar O.,55,385,915,126,1.17,5.0,3-6 5-7
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,3rd Round,3,Cerundolo J.M.,Kumar O.,Cerundolo J.M.,100,385,591,126,1.62,2.3,7-5 6-3
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,3rd Round,3,Fucsovics M.,Korda S.,Korda S.,58,33,884,1240,2.63,1.5,6-7 3-6
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,3rd Round,3,Gasquet R.,Nakashima B.,Gasquet R.,57,72,910,795,2.75,1.44,2-6 6-4 6-4
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,3rd Round,3,Koepfer D.,Lehecka J.,Lehecka J.,78,35,757,1198,2.38,1.57,3-6 6-3 4-6
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,3rd Round,3,Mmoh M.,Coric B.,Coric B.,94,29,624,1360,2.75,1.44,4-6 7-6 3-6
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,3rd Round,3,Purcell M.,Griekspoor T.,Purcell M.,47,25,1013,1436,2.5,1.53,7-6 7-6
Winston-Salem Open at Wake Forest University,2023-08-23,ATP250,Outdoor,Hard,3rd Round,3,Vukic A.,Baez S.,Baez S.,51,42,949,1055,1.62,2.3,4-6 6-4 4-6
Winston-Salem Open at Wake Forest University,2023-08-24,ATP250,Outdoor,Hard,3rd Round,3,Djere L.,Michelsen A.,Djere L.,34,133,1215,465,1.67,2.2,6-4 6-4
Winston-Salem Open at Wake Forest University,2023-08-24,ATP250,Outdoor,Hard,Quarterfinals,3,Gasquet R.,Korda S.,Korda S.,57,33,910,1240,3.4,1.33,6-4 1-6 6-7
Winston-Salem Open at Wake Forest University,2023-08-24,ATP250,Outdoor,Hard,Quarterfinals,3,Lehecka J.,Purcell M.,Lehecka J.,35,47,1198,1013,1.73,2.1,7-6 6-4
Winston-Salem Open at Wake Forest University,2023-08-25,ATP250,Outdoor,Hard,Quarterfinals,3,Baez S.,Djere L.,Baez S.,42,34,1055,1215,2.2,1.67,6-3 6-0
Winston-Salem Open at Wake Forest University,2023-08-25,ATP250,Outdoor,Hard,Quarterfinals,3,Cerundolo J.M.,Coric B.,Coric B.,100,29,591,1360,4.5,1.2,3-6 1-6
Winston-Salem Open at Wake Forest University,2023-08-25,ATP250,Outdoor,Hard,Semifinals,3,Coric B.,Baez S.,Baez S.,29,42,1360,1055,1.4,3.0,3-6 7-6 6-7
Winston-Salem Open at Wake Forest University,2023-08-26,ATP250,Outdoor,Hard,The Final,3,Baez S.,Lehecka J.,Baez S.,42,35,1055,1198,2.38,1.57,6-4 6-3
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Auger-Aliassime F.,Mcdonald M.,Mcdonald M.,15,40,2375,1085,1.67,2.2,6-7 6-4 1-6 4-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Bublik A.,Thiem D.,Thiem D.,27,81,1384,726,1.57,2.38,3-6 2-6 4-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Cachin P.,Shelton B.,Shelton B.,66,47,822,1015,5.0,1.17,6-1 3-6 2-6 4-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Cerundolo F.,Svajda Z.,Cerundolo F.,20,234,1600,271,1.3,3.5,5-7 6-4 6-4 6-3
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Cerundolo J.M.,Ivashka I.,Cerundolo J.M.,93,103,630,571,3.0,1.4,2-6 6-7 6-3 6-3 6-3
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Davidovich Fokina A.,Giron M.,Davidovich Fokina A.,21,62,1525,850,1.44,2.75,6-4 6-4 6-2
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Eubanks C.,Kwon S.W.,Eubanks C.,30,104,1338,568,1.25,4.0,6-3 6-4 0-6 6-4
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Fritz T.,Johnson S.,Fritz T.,9,205,3605,305,1.04,13.0,6-2 6-1 6-2
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Gasquet R.,Marozsan F.,Marozsan F.,55,92,915,635,1.44,2.75,3-6 1-6 7-6 7-6 2-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Halys Q.,Bonzi B.,Bonzi B.,70,108,805,555,1.57,2.38,7-5 4-6 4-6 4-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Hijikata R.,Kotov P.,Hijikata R.,110,98,547,603,1.73,2.1,7-5 5-7 6-3 7-5
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Karatsev A.,Lehecka J.,Karatsev A.,77,29,773,1338,2.63,1.5,6-3 6-3 6-3
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Kecmanovic M.,Varillas J.P.,Varillas J.P.,46,74,1020,779,1.2,4.5,6-1 5-7 5-7 4-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Korda S.,Fucsovics M.,Fucsovics M.,31,57,1330,898,1.44,2.75,6-7 6-4 6-7 6-4 4-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Watanuki Y.,Mannarino A.,35,85,1206,686,1.5,2.63,7-5 6-7 6-3 7-5
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Mensik J.,Barrere G.,Mensik J.,206,59,305,864,2.1,1.73,6-4 4-6 7-6 6-2
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Musetti L.,Droguet T.,Droguet T.,18,171,2005,359,1.11,6.5,3-6 6-0 7-6 3-6 2-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Nakashima B.,Djere L.,Djere L.,68,38,815,1110,1.44,2.75,5-7 4-6 4-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Ofner S.,Borges N.,Ofner S.,58,79,868,754,1.67,2.2,7-6 3-6 7-6 6-4
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Quinn E.,Zapata Miralles B.,Zapata Miralles B.,475,76,90,776,3.0,1.4,4-6 4-6 3-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Rune H.,Carballes Baena R.,Carballes Baena R.,4,63,4790,840,1.13,6.0,3-6 6-4 3-6 2-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Ruud C.,Nava E.,Ruud C.,5,154,4715,402,1.14,5.5,7-6 3-6 6-4 7-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Safiullin R.,Cecchinato M.,Safiullin R.,60,109,857,549,1.07,9.0,6-4 6-2 6-0
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Shimabukuro S.,Gaston H.,Gaston H.,158,99,400,598,2.0,1.8,2-6 1-6 6-7
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Stricker D.,Popyrin A.,Stricker D.,128,41,480,1065,2.38,1.57,6-3 6-4 3-6 6-3
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Tien L.,Tiafoe F.,Tiafoe F.,700,10,39,3050,17.0,1.03,2-6 5-7 1-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Travaglia S.,Paul T.,Paul T.,233,14,272,2570,10.0,1.06,2-6 3-6 6-4 1-6
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Vesely J.,Couacaud E.,Vesely J.,437,180,104,340,2.5,1.53,5-7 6-3 6-2 3-6 6-4
US Open,2023-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Wolf J.J.,Zhang Zh.,Zhang Zh.,45,67,1025,817,1.36,3.2,5-7 5-7 7-6 6-4 3-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Altmaier D.,Lestienne C.,Altmaier D.,53,101,936,582,1.8,2.0,6-7 6-3 6-1 6-2
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Coric B.,Baez S.,Baez S.,23,32,1450,1295,1.5,2.63,5-7 5-7 1-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Daniel T.,Monfils G.,Monfils G.,95,162,618,387,3.2,1.36,6-4 4-6 2-6 6-7
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Dellien H.,Gojo B.,Gojo B.,147,105,422,559,6.0,1.13,3-6 3-6 1-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Diaz Acosta F.,Isner J.,Isner J.,94,157,629,400,3.0,1.4,4-6 3-6 6-7
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Molcan A.,Dimitrov G.,19,115,1690,530,1.17,5.0,6-7 6-7 6-1 7-5 7-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Muller A.,Djokovic N.,2,84,9795,697,1.01,29.0,6-0 6-2 6-3
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Draper J.,Albot R.,Draper J.,123,102,491,576,1.25,4.0,6-1 6-4 6-3
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Etcheverry T.,Virtanen O.,Etcheverry T.,34,133,1250,456,1.53,2.5,6-3 6-7 1-6 6-4 7-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Evans D.,Galan D.E.,Evans D.,28,71,1381,804,1.33,3.4,6-4 6-2 7-5
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Fils A.,Griekspoor T.,Fils A.,48,24,1007,1446,2.38,1.57,4-6 6-3 5-7 6-4 7-5
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Humbert U.,Berrettini M.,Berrettini M.,33,36,1258,1147,2.38,1.57,4-6 2-6 2-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Hurkacz H.,Huesler M.A.,Hurkacz H.,17,97,2035,604,1.07,9.0,4-6 5-7 7-6 6-3 6-1
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Kokkinakis T.,Hsu Y.,Hsu Y.,78,237,766,268,1.17,5.0,3-6 4-6 6-3 3-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Meligeni Alves F.,Duckworth J.,Meligeni Alves F.,168,111,369,538,1.73,2.1,6-4 7-6 6-3
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Mmoh M.,Khachanov K.,Mmoh M.,89,11,644,2845,2.38,1.57,6-2 6-4 6-2
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Moreno De Alboran N.,Sonego L.,Sonego L.,131,39,470,1105,3.5,1.3,3-6 4-6 2-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Murray A.,Moutet C.,Murray A.,37,72,1120,801,1.25,4.0,6-2 7-5 6-3
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Nishioka Y.,Wawrinka S.,Wawrinka S.,44,49,1025,1004,2.75,1.44,6-7 2-6 4-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Pella G.,Harris L.,Harris L.,203,177,305,347,3.2,1.36,6-7 4-6 4-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Purcell M.,O Connell C.,O Connell C.,43,69,1048,811,1.44,2.75,4-6 3-6 6-3 6-7
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Ramos-Vinolas A.,Michelsen A.,Michelsen A.,88,127,653,481,3.75,1.29,4-6 3-6 4-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Rinderknech A.,Schwartzman D.,Rinderknech A.,73,114,781,531,2.3,1.62,6-3 6-4 6-2
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Rublev A.,Cazaux A.,Rublev A.,8,119,4515,520,1.14,5.5,6-4 7-6 6-1
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Shevchenko A.,Norrie C.,Norrie C.,83,16,699,2075,4.5,1.2,3-6 2-6 2-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Skatov T.,De Minaur A.,De Minaur A.,129,13,477,2595,13.0,1.04,2-6 6-3 1-6 5-7
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Tsitsipas S.,Raonic M.,Tsitsipas S.,7,337,4580,155,1.29,3.75,6-2 6-3 6-4
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Van Assche L.,Jarry N.,Jarry N.,64,25,831,1439,2.75,1.44,3-6 6-3 2-6 6-7
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Vukic A.,Zverev A.,Zverev A.,50,12,953,2670,8.0,1.08,4-6 4-6 4-6
US Open,2023-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Wu Y.,Lajovic D.,Wu Y.,86,52,683,938,1.8,2.0,3-6 6-4 2-6 6-4 6-2
US Open,2023-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Sinner J.,Hanfmann Y.,Sinner J.,6,54,4645,929,1.03,17.0,6-3 6-1 6-1
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Cerundolo F.,Vesely J.,Vesely J.,20,437,1600,104,1.2,4.5,6-7 2-6 6-3 6-2 6-7
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Cerundolo J.M.,Davidovich Fokina A.,Davidovich Fokina A.,93,21,630,1525,9.0,1.07,1-6 4-6 3-6
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Djokovic N.,Zapata Miralles B.,Djokovic N.,2,76,9795,776,1.01,34.0,6-4 6-1 6-1
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Eubanks C.,Bonzi B.,Bonzi B.,30,108,1338,555,1.5,2.63,6-7 6-2 2-6 6-7
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Fucsovics M.,Hijikata R.,Hijikata R.,57,110,898,547,1.33,3.4,1-6 2-6 1-6
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Gaston H.,Djere L.,Djere L.,99,38,598,1110,2.75,1.44,1-6 2-6 3-6
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Karatsev A.,Carballes Baena R.,Karatsev A.,77,63,773,840,1.33,3.4,6-2 4-6 6-3 7-6
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Mannarino A.,Marozsan F.,Mannarino A.,35,92,1206,635,1.3,3.5,3-6 6-3 6-4 6-1
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Mcdonald M.,Gojo B.,Gojo B.,40,105,1085,559,1.44,2.75,3-6 4-6 4-6
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Mensik J.,Droguet T.,Mensik J.,206,171,305,359,1.67,2.2,3-6 6-2 7-6 6-3
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Paul T.,Safiullin R.,Paul T.,14,60,2570,857,1.3,3.5,3-6 2-6 6-2 6-4 6-3
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Ruud C.,Zhang Zh.,Zhang Zh.,5,67,4715,817,1.2,4.5,4-6 7-5 2-6 6-0 2-6
US Open,2023-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Stricker D.,Tsitsipas S.,Stricker D.,128,7,480,4580,6.0,1.13,7-5 6-7 6-7 7-6 6-3
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Altmaier D.,Zverev A.,Zverev A.,53,12,936,2670,10.0,1.06,6-7 6-3 4-6 3-6
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,De Minaur A.,Wu Y.,De Minaur A.,13,86,2595,683,1.22,4.33,6-1 6-2 6-1
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Dimitrov G.,Murray A.,Dimitrov G.,19,37,1690,1120,1.8,2.0,6-3 6-4 6-1
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Draper J.,Hurkacz H.,Draper J.,123,17,491,2035,2.63,1.5,6-2 6-4 7-5
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Etcheverry T.,Wawrinka S.,Wawrinka S.,34,49,1250,1004,3.5,1.3,6-7 7-6 3-6 2-6
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Fils A.,Arnaldi M.,Arnaldi M.,48,61,1007,855,1.62,2.3,6-3 5-7 6-7 7-5 4-6
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Isner J.,Mmoh M.,Mmoh M.,157,89,400,644,2.0,1.8,6-3 6-4 6-7 4-6 6-7
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Michelsen A.,Jarry N.,Jarry N.,127,25,481,1439,2.3,1.62,6-4 3-6 3-6 3-6
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Norrie C.,Hsu Y.,Norrie C.,16,237,2075,268,1.07,9.0,7-5 6-4 6-4
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Rublev A.,Monfils G.,Rublev A.,8,162,4515,387,1.4,3.0,6-4 6-3 3-6 6-1
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Sinner J.,Sonego L.,Sinner J.,6,39,4645,1105,1.11,6.5,6-4 6-2 6-4
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Tiafoe F.,Ofner S.,Tiafoe F.,10,58,3050,868,1.17,5.0,6-3 6-1 6-4
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Van De Zandschulp B.,Evans D.,Evans D.,65,28,825,1381,2.38,1.57,6-1 1-6 3-6 3-6
US Open,2023-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Varillas J.P.,Fritz T.,Fritz T.,74,9,779,3605,15.0,1.03,1-6 2-6 2-6
US Open,2023-09-01,Grand Slam,Outdoor,Hard,2nd Round,5,Alcaraz C.,Harris L.,Alcaraz C.,1,177,9815,347,1.03,15.0,6-3 6-1 7-6
US Open,2023-09-01,Grand Slam,Outdoor,Hard,2nd Round,5,O Connell C.,Medvedev D.,Medvedev D.,69,3,811,6260,15.0,1.03,2-6 2-6 7-6 2-6
US Open,2023-09-01,Grand Slam,Outdoor,Hard,3rd Round,5,Karatsev A.,Shelton B.,Shelton B.,77,47,773,1015,2.3,1.62,4-6 6-3 2-6 0-6
US Open,2023-09-01,Grand Slam,Outdoor,Hard,3rd Round,5,Paul T.,Davidovich Fokina A.,Paul T.,14,21,2570,1525,1.67,2.2,6-1 6-0 3-6 6-3
US Open,2023-09-01,Grand Slam,Outdoor,Hard,3rd Round,5,Stricker D.,Bonzi B.,Stricker D.,128,108,480,555,1.67,2.2,2-6 7-5 7-6 3-6 6-2
US Open,2023-09-01,Grand Slam,Outdoor,Hard,3rd Round,5,Tiafoe F.,Mannarino A.,Tiafoe F.,10,35,3050,1206,1.29,3.75,4-6 6-2 6-3 7-6
US Open,2023-09-01,Grand Slam,Outdoor,Hard,3rd Round,5,Zhang Zh.,Hijikata R.,Hijikata R.,67,110,817,547,1.62,2.3,3-6 3-6 6-4 3-6
US Open,2023-09-02,Grand Slam,Outdoor,Hard,3rd Round,5,Arnaldi M.,Norrie C.,Arnaldi M.,61,16,855,2075,4.33,1.22,6-3 6-4 6-3
US Open,2023-09-02,Grand Slam,Outdoor,Hard,3rd Round,5,Djere L.,Djokovic N.,Djokovic N.,38,2,1110,9795,26.0,1.01,6-4 6-4 1-6 1-6 3-6
